Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
1757,292.826,97856.938,298.56,0.422,12.218,1.539,-1.406,-0.301,2.67
1758,292.975,97855.188,298.53,-0.252,13.421,1.853,-0.675,1.204,0.315
1759,293.868,97844.773,298.52,-1.381,12.032,-2.012,-1.128,-1.389,-3.866
1760,292.965,97855.312,298.52,-1.519,11.195,-0.946,-0.139,-0.837,1.066
1761,293.462,97849.5,298.49,-1.643,11.244,-1.448,-0.123,0.049,-0.501
1762,293.641,97847.422,298.48,-2.221,13.254,-0.252,-0.578,2.01,1.195
1763,293.973,97843.539,298.48,-0.863,14.296,0.811,1.358,1.042,1.064
1764,293.909,97844.281,298.47,-1.909,12.213,-1.476,-1.047,-2.083,-2.288
1765,293.971,97843.562,298.45,-1.397,13.761,-1.865,0.512,1.548,-0.389
1766,294.266,97840.125,298.44,-1.444,11.141,-1.914,-0.047,-2.62,-0.049
1767,294.374,97838.859,298.43,-1.022,13.009,-3.699,0.422,1.868,-1.785
1768,294.101,97842.047,298.42,-0.695,11.492,-2.607,0.327,-1.517,1.092
1769,294.674,97835.359,298.4,-1.016,10.733,-3.181,-0.321,-0.759,-0.574
1770,294.329,97839.391,298.41,0.245,8.539,0.047,1.261,-2.194,3.228
1771,294.31,97839.609,298.4,0.325,4.851,-1.568,0.08,-3.687,-1.615
1772,294.394,97838.625,298.4,-0.09,3.204,-2.661,-0.415,-1.647,-1.092
1773,294.591,97836.328,298.39,0.997,2.64,0.839,1.086,-0.564,3.5
1774,294.466,97837.781,298.39,1.664,3.474,-0.189,0.668,0.834,-1.028
1775,294.484,97837.578,298.4,0.765,4.54,2.319,-0.9,1.066,2.508
1776,292.962,97855.344,298.41,0.966,6.017,-0.468,0.201,1.476,-2.786
1777,294.224,97840.609,298.39,-0.896,10.379,-2.416,-1.862,4.362,-1.948
1778,290.132,97888.391,298.4,-1.487,9.868,6.069,-0.591,-0.511,8.485
1779,294.466,97837.781,298.39,-0.432,11.024,4.428,1.055,1.156,-1.641
1780,294.168,97841.266,298.39,-0.841,10.284,2.099,-0.409,-0.739,-2.329
1781,294.442,97838.062,298.4,-1.116,12.623,2.569,-0.275,2.339,0.47
1782,294.076,97842.336,298.4,0.741,13.894,1.272,1.857,1.271,-1.297
1783,294.823,97833.617,298.4,1.077,12.086,-0.872,0.336,-1.808,-2.144
1784,295.07,97830.742,298.41,0.762,11.076,-1.998,-0.315,-1.01,-1.126
1785,295.011,97831.422,298.41,0.292,6.51,-1.287,-0.47,-4.567,0.711
1786,295.379,97827.125,298.41,0.345,3.087,0.397,0.053,-3.423,1.685
1787,295.329,97827.703,298.4,0.212,3.102,0.224,-0.133,0.016,-0.173
1788,295.15,97829.797,298.39,0.481,8.063,4.052,0.269,4.96,3.829
1789,295.546,97824.367,298.37,1.251,8.26,2.599,0.77,0.197,-1.454
1790,295.462,97826.164,298.38,2.256,8.21,-0.049,1.005,-0.05,-2.648
1791,295.018,97831.344,298.37,1.585,8.243,0.5,-0.671,0.033,0.549
1792,291.864,97868.172,298.37,4.186,7.722,-1.553,2.601,-0.522,-2.053
1793,290.805,97880.531,298.36,2.261,7.304,-0.824,-1.925,-0.418,0.729
1794,295.379,97827.117,298.36,4.574,5.628,-1.833,2.313,-1.676,-1.009
1795,293.776,97845.844,298.35,4.51,5.822,-1.834,-0.063,0.194,-0.001
1796,291.734,97869.688,298.35,2.595,5.409,-2.125,-1.915,-0.413,-0.291
1797,287.624,97917.695,298.36,3.464,5.411,-1.418,0.869,0.002,0.707
1798,294.347,97839.172,298.35,4.429,4.463,-1.912,0.966,-0.949,-0.494
1799,292.79,97857.359,298.35,5.03,3.368,-2.917,0.601,-1.095,-1.005
1800,289.202,97899.266,298.35,4.636,3.661,-3.188,-0.394,0.293,-0.272
1801,287.206,97922.578,298.33,5.782,3.304,-2.495,1.146,-0.357,0.694
1802,290.853,97879.969,298.32,4.338,2.624,-0.759,-1.444,-0.681,1.736
1803,286.949,97925.578,298.32,10.158,0.346,2.724,5.819,-2.278,3.483
1804,287.089,97923.945,298.31,14.536,1.966,2.188,4.379,1.62,-0.536
1805,290.397,97885.297,298.3,1.296,4.379,3.913,-13.241,2.413,1.725
1806,285.802,97938.984,298.31,-4.055,24.083,7.228,-5.35,19.704,3.314
1807,289.287,97898.273,298.31,-0.565,22.743,7.132,3.49,-1.34,-0.096
1808,292.427,97861.594,298.3,4.627,27.217,7.631,5.191,4.475,0.499
1809,293.337,97850.969,298.3,6.444,26.09,8.944,1.817,-1.127,1.314
1810,293.285,97892.266,298.3,2.126,29.213,8.819,-4.318,3.123,-0.126
1811,291.682,97870.297,298.29,6.183,29.009,8.228,4.057,-0.203,-0.591
1812,293.041,97854.422,298.28,1.504,25.802,6.701,-4.679,-3.208,-1.527
1813,293.479,97849.312,298.29,5.677,19.919,3.541,4.173,-5.883,-3.16
1814,293.408,97850.141,298.29,6.312,23.823,6.087,0.635,3.904,2.546
1815,292.796,97857.281,298.28,7.552,17.582,5.206,1.239,-6.24,-0.882
1816,292.805,97857.188,298.28,-0.452,14.923,0.345,-8.004,-2.66,-4.861
1817,293.266,97851.797,298.28,5.587,17.548,3.998,6.039,2.625,3.654
1818,293.312,97851.258,298.27,5.671,17.989,3.953,0.084,0.441,-0.045
1819,291.426,97873.289,298.27,9.301,23.463,6.823,3.63,5.474,2.87
1820,292.784,97857.422,298.26,1.817,15.538,0.482,-7.484,-7.925,-6.341
1821,292.982,97855.109,298.26,1.939,13.901,2.173,0.122,-1.637,1.691
1822,293.132,97853.359,298.25,4.038,16.049,4.503,2.099,2.148,2.331
1823,292.196,97864.297,298.25,-0.939,16.875,-0.22,-4.977,0.827,-4.723
1824,292.641,97859.102,298.24,7.846,20.161,3.645,8.785,3.285,3.866
1825,292.831,97856.875,298.23,10.788,16.787,5.945,2.942,-3.374,2.3
1826,292.936,97855.648,298.24,12.68,26.186,6.159,1.892,9.399,0.214
1827,289.998,97889.961,298.23,8.065,19.354,3.948,-4.615,-6.832,-2.211
1828,292.535,97860.328,298.23,6.221,19.079,3.695,-1.844,-0.275,-0.254
1829,292.626,97859.266,298.24,7.004,16.062,3.558,0.782,-3.017,-0.136
1830,292.634,97859.172,298.23,4.568,14.946,0.287,-2.436,-1.116,-3.271
1831,293.095,97853.797,298.22,9.516,17.52,4.026,4.948,2.575,3.739
1832,292.594,97859.648,298.22,3.351,12.986,-1.296,-6.165,-4.534,-5.322
1833,292.743,97857.906,298.22,1.041,12.316,0.24,-2.31,-0.67,1.536
1834,293.087,97853.891,298.23,-0.79,13.278,-1.072,-1.831,0.962,-1.312
1835,293.158,97853.062,298.23,3.657,12.811,1.624,4.447,-0.467,2.696
1836,292.775,97857.531,298.23,-1.101,11.507,-0.715,-4.758,-1.304,-2.339
1837,293.221,97852.312,298.23,-0.132,14.137,-1.034,0.969,2.63,-0.318
1838,292.851,97856.641,298.24,-1.254,11.835,-1.198,-1.122,-2.302,-0.164
1839,293.894,97844.469,298.24,-1.613,11.938,-0.727,-0.359,0.103,0.47
1840,293.481,97849.297,298.24,-1.15,11.655,-1.06,0.463,-0.282,-0.333
1841,293.81,97845.445,298.24,-1.61,10.02,-1.823,-0.461,-1.635,-0.763
1842,293.484,97849.25,298.25,-1.035,9.187,-0.592,0.575,-0.833,1.231
1843,294.554,97836.758,298.25,-0.39,8.242,-0.285,0.645,-0.945,0.307
1844,294.322,97839.477,298.25,0.427,4.939,0.536,0.817,-3.303,0.821
1845,294.237,97840.461,298.25,1.68,2.712,1.436,1.253,-2.227,0.9
1846,294.624,97835.945,298.26,2.136,4.63,5.34,0.456,1.918,3.904
1847,293.326,97851.094,298.27,-0.564,6.983,-1.397,-2.699,2.353,-6.737
1848,288.574,97842.547,298.27,2.698,9.539,-2.947,3.261,2.556,-1.549
1849,289.242,97898.797,298.27,-1.59,7.299,5.572,-4.288,-2.24,8.518
1850,293.01,97854.781,298.26,-1.242,20.955,4.884,0.348,13.656,-0.688
1851,294.451,97837.953,298.28,-0.254,12.422,3.807,0.988,-8.533,-1.077
1852,293.86,97844.859,298.28,-1.698,12.464,0.59,-1.444,0.042,-3.217
1853,294.387,97838.703,298.28,-1.534,11.185,-0.524,0.164,-1.279,-1.114
1854,294.274,97840.031,298.29,0.549,11.854,-2.412,2.083,0.669,-1.888
1855,294.961,97832.008,298.29,0.91,11.865,-2.52,0.361,0.011,-0.108
1856,295.039,97831.094,298.31,0.738,11.98,-2.329,-0.172,0.115,0.19
1857,295.044,97831.031,298.31,1.43,11.348,-1.644,0.692,-0.632,0.686
1858,295.183,97829.406,298.31,-0.032,7.461,-1.462,-1.462,-3.887,0.182
1859,295.494,97825.781,298.32,0.763,5.079,0.506,0.796,-2.382,1.968
1860,295.224,97828.938,298.3,1.53,2.682,-0.224,0.767,-2.396,-0.73
1861,295.58,97824.781,298.31,0.06,2.91,-0.392,-1.47,0.227,-0.169
1862,294.979,97831.797,298.28,0.231,5.179,1.967,0.171,2.27,2.359
1863,295.006,97831.484,298.29,0.5,6.781,1.869,0.269,1.602,-0.098
1864,294.998,97831.578,298.29,-0.209,7.522,2.809,-0.709,0.741,0.94
1865,295.151,97829.789,298.3,1.93,7.863,0.091,2.139,0.341,-2.718
1866,294.492,97837.477,298.29,1.625,5.396,-2.151,-0.305,-2.467,-2.242
1867,293.275,97851.695,298.28,3.471,4.74,-1.628,1.846,-0.656,0.523
1868,290.958,97878.75,298.29,2.237,4.777,-1.649,-1.234,0.037,-0.02
1869,287.645,97836.227,298.27,4.158,4.301,-2.193,1.92,-0.476,-0.544
1870,293.052,97854.297,298.26,4.655,4.35,-2.686,0.498,0.049,-0.493
1871,290.373,97885.578,298.25,4.026,3.284,-1.734,-0.629,-1.066,0.952
1872,286.786,97927.484,298.24,4.551,1.719,-0.112,0.525,-1.565,1.621
1873,288.966,97902.016,298.24,9.279,1.423,0.919,4.728,-0.297,1.031
1874,292.325,97862.789,298.23,5.428,1.939,0.065,-3.851,0.517,-0.854
1875,288.14,97911.664,298.23,4.208,1.067,0.675,-1.22,-0.872,0.61
1876,286.747,97927.938,298.23,5.689,1.731,1.117,1.481,0.664,0.443
1877,289.716,97893.25,298.23,10.983,1.127,2.688,5.294,-0.604,1.571
1878,287.709,97916.703,298.22,10.388,1.033,2.792,-0.595,-0.095,0.104
1879,287.27,97921.828,298.21,11.697,-2.499,2.879,1.309,-3.532,0.086
1880,285.564,97941.766,298.19,9.951,2.27,-0.8,-1.747,4.769,-3.679
1881,288.876,97903.07,298.19,13.208,0.991,0.899,3.258,-1.279,1.699
1882,288.378,97908.891,298.19,3.324,7.334,2.763,-9.885,6.343,1.864
1883,289.298,97898.133,298.2,-2.249,22.711,5.756,-5.573,15.377,2.993
1884,292.601,97859.562,298.18,2.4,23.976,4.276,4.649,1.265,-1.48
1885,293.163,97852.992,298.19,5.158,21.431,3.644,2.758,-2.545,-0.632
1886,293.911,97844.266,298.18,3.918,10.534,0.307,-1.239,-10.897,-3.337
1887,293.416,97850.047,298.19,-1.74,11.356,-0.578,-5.658,0.822,-0.885
1888,294.12,97841.828,298.19,-1.877,12.461,-0.909,-0.138,1.104,-0.331
1889,294.435,97838.141,298.19,-1.095,11.244,-2.56,0.782,-1.217,-1.651
1890,294.655,97834.922,298.19,-1.299,11.226,-2.932,-0.205,-0.018,-0.372
1891,294.186,97841.055,298.18,-1.271,8.703,-2.102,0.029,-2.523,0.83
1892,294.363,97838.992,298.17,0.334,6.329,-0.244,1.604,-2.374,1.858
1893,294.524,97837.109,298.18,0.114,5.59,-2.041,-0.22,-0.739,-1.797
1894,294.785,97834.062,298.17,-0.023,7.602,-1.761,-0.136,2.012,0.28
1895,294.061,97842.516,298.17,-0.036,6.4,-1.012,-0.013,-1.202,0.749
1896,294.165,97841.297,298.17,-0.53,7.924,-1.619,-0.494,1.524,-0.607
1897,293.532,97848.695,298.17,-1.104,6.603,-0.853,-0.574,-1.321,0.766
1898,293.79,97845.672,298.19,-0.708,10.046,-3.032,0.396,3.443,-2.179
1899,293.971,97843.562,298.19,-1.332,10.166,-2.296,-0.623,0.12,0.736
1900,294.179,97841.141,298.18,-0.632,9.264,-1.957,0.7,-0.902,0.339
1901,294.063,97842.484,298.19,-1.214,13.303,-3.023,-0.583,4.039,-1.066
1902,293.548,97848.5,298.21,-0.425,10.892,-3.161,0.79,-2.411,-0.138
1903,293.913,97844.234,298.21,-0.446,7.334,-1.901,-0.022,-3.558,1.26
1904,293.904,97844.344,298.22,-1.18,11.012,-2.735,-0.733,3.678,-0.834
1905,293.928,97844.062,298.21,-1.153,14.002,-4.3,0.026,2.99,-1.565
1906,293.711,97846.602,298.2,-1.382,14.337,-3.052,-0.229,0.335,1.248
1907,294.05,97842.641,298.19,-1.472,12.205,-3.921,-0.09,-2.132,-0.869
1908,293.819,97845.344,298.19,-1.773,12.214,-4.287,-0.301,0.01,-0.366
1909,293.53,97848.719,298.19,-1.506,13.156,-5.133,0.267,0.942,-0.846
1910,294.011,97843.102,298.17,-2.32,12.199,-4.454,-0.814,-0.957,0.678
1911,293.4,97849.812,298.15,-1.57,11.246,-3.356,0.75,-0.952,1.098
1912,293.192,97852.656,298.14,-0.102,11.523,-3.837,1.468,0.276,-0.481
1913,293.25,97851.984,298.13,-1.907,11.536,-3.407,-1.805,0.013,0.43
1914,293.509,97848.961,298.15,-2.136,10.097,-2.228,-0.229,-1.439,1.18
1915,293.291,97851.508,298.14,-1.505,10.488,-0.407,0.631,0.391,1.821
1916,292.471,97861.078,298.12,-0.485,13.28,-0.995,1.021,2.792,-0.589
1917,293.026,97854.594,298.13,-1.784,13.608,-3.659,-1.299,0.328,-2.663
1918,292.872,97856.391,298.11,-0.8,14.082,-1.479,0.983,0.474,2.18
1919,292.381,97862.125,298.11,-0.852,10.994,-1.744,-0.051,-3.088,-0.266
1920,291.582,97871.461,298.1,-2.654,11.975,-0.486,-1.802,0.981,1.259
1921,291.61,97871.141,298.1,-1.961,12.456,-1.443,0.693,0.481,-0.957
1922,292.054,97865.953,298.09,7.08,19.135,4.668,9.041,6.68,6.111
1923,291.392,97873.68,298.09,4.482,11.557,-1.491,-2.599,-7.578,-6.159
1924,291.498,97872.438,298.09,4.745,9.866,-3.24,0.263,-1.692,-1.749
1925,291.655,97870.609,298.08,1.274,3.961,0.738,-3.471,-5.904,3.978
1926,290.174,97887.906,298.1,3.941,9.13,-1.909,2.667,5.168,-2.648
1927,289.455,97896.312,298.11,-0.475,10.335,-3.834,-4.416,1.205,-1.925
1928,289.764,97892.688,298.11,-0.323,12.919,2.079,0.152,2.584,5.914
1929,289.852,97891.672,298.13,-1.145,8.954,-3.55,-0.822,-3.965,-5.629
1930,290.074,97889.078,298.14,0.842,9.588,-2.383,1.987,0.634,1.167
1931,290.205,97887.547,298.16,4.606,9.363,-0.057,3.764,-0.225,2.326
1932,290.105,97888.711,298.17,0.254,9.953,-0.494,-4.353,0.59,-0.437
1933,290.166,97888,298.18,-0.516,9.411,-2.383,-0.769,-0.542,-1.889
1934,289.293,97898.203,298.19,2.469,9.08,0.53,2.985,-0.331,2.913
1935,290.037,97889.508,298.2,3.349,9.281,0.033,0.879,0.201,-0.497
1936,289.948,97890.547,298.21,3.306,9.313,-0.262,-0.043,0.032,-0.296
1937,290.28,97886.672,298.23,3.039,9.348,-0.128,-0.267,0.035,0.134
1938,290.087,97888.922,298.24,2.243,9.598,-0.354,-0.796,0.25,-0.226
1939,292.704,97858.359,298.25,4.901,10.731,-8.74,2.657,1.133,-8.386
1940,291.062,97877.539,298.26,2.95,6.684,-0.114,-1.95,-4.046,8.626
1941,291.08,97877.32,298.27,6.719,8.15,-4.633,3.769,1.466,-4.519
1942,290.277,97886.703,298.28,6.025,9.581,-8.545,-0.694,1.431,-3.912
1943,290.506,97884.023,298.3,6.147,8.319,-3.259,0.122,-1.262,5.286
1944,291.238,97875.484,298.31,4.648,8.491,-6.374,-1.499,0.172,-3.115
1945,291.768,97869.289,298.32,2.471,8.959,-5.696,-2.177,0.468,0.678
1946,292.256,97863.594,298.32,-0.523,12.162,0.824,-2.993,3.203,6.52
1947,290.91,97879.312,298.32,1.781,8.999,-4.053,2.304,-3.162,-4.878
1948,291.782,97869.133,298.33,-0.86,14.017,-2.146,-2.642,5.018,1.907
1949,290.726,97881.469,298.33,1.442,12.544,-0.834,2.302,-1.473,1.312
1950,291.099,97877.094,298.33,1.35,12.908,-2.425,-0.092,0.364,-1.591
1951,291.164,97876.352,298.32,1.5,13.297,-2.529,0.151,0.389,-0.104
1952,291.117,97876.898,298.31,3.369,16.099,0.979,1.869,2.802,3.508
1953,290.604,97882.891,298.31,6.263,20.288,3.392,2.894,4.189,2.413
1954,287.726,97916.508,298.3,9.723,24.647,6.24,3.46,4.36,2.849
1955,288.274,97910.102,298.29,9.772,29.299,7.589,0.049,4.652,1.348
1956,289.035,97901.203,298.29,7.078,26.826,6.68,-2.694,-2.473,-0.909
1957,289.532,97895.406,298.27,9.857,30.531,5.308,2.779,3.705,-1.371
1958,284.759,97951.172,298.28,5.938,26.441,7.011,-3.919,-4.091,1.702
1959,285.806,97938.938,298.28,-1.236,28.355,7.841,-7.174,1.914,0.83
1960,286.604,97929.609,298.27,-3.472,25.393,9.021,-2.236,-2.962,1.18
1961,288.022,97913.047,298.29,-3.382,21.387,4.749,0.09,-4.006,-4.272
1962,281.986,97983.578,298.29,-5.214,18.824,5.693,-1.832,-2.563,0.944
1963,281.529,97988.922,298.3,-2.222,11.396,5.724,2.992,-7.429,0.031
1964,284.517,97954,298.29,-6.203,20.919,5.804,-3.982,9.523,0.08
1965,285.529,97942.172,298.29,-1.688,10.457,3.55,4.515,-10.463,-2.254
1966,281.327,97991.289,298.28,10.829,-5.037,1.754,12.517,-15.494,-1.796
1967,282.739,97974.773,298.28,0.537,6.386,1.72,-10.292,11.423,-0.033
1968,282.815,97973.891,298.3,-1.468,7.44,5.92,-2.005,1.054,4.199
1969,283.935,97960.797,298.32,10.33,-0.42,-2.084,11.798,-7.86,-8.004
1970,284.434,97947.906,298.33,7.104,6.865,-2.59,-3.226,7.285,-0.506
1971,281.803,97985.719,298.33,10.592,-6.105,-0.133,3.488,-12.97,2.457
1972,280.392,98002.211,298.32,11.426,-3.058,-2.986,0.834,3.047,-2.853
1973,281.86,97985.055,298.29,9.013,-1.468,-1.963,-2.413,1.59,1.023
1974,283.827,97962.062,298.29,12.556,-1.561,-3.243,3.544,-0.093,-1.28
1975,283.203,97969.359,298.29,8.669,-4.999,-0.404,-3.887,-3.437,2.839
1976,280.595,97999.844,298.28,11.136,-1.283,-4.945,2.467,3.716,-4.54
1977,280.191,98004.562,298.26,8.149,3.905,-7.787,-2.987,5.188,-2.843
1978,282.099,97982.266,298.25,10.899,-5.673,-0.675,2.751,-9.578,7.113
1979,279.395,98013.875,298.23,1.224,8.612,4.94,-9.675,14.285,5.615
1980,281.795,97985.812,298.22,-3.583,19.76,4.537,-4.807,11.148,-0.403
1981,282.466,97977.969,298.24,-3.017,11.584,6.689,0.566,-8.176,2.152
1982,285.825,97938.719,298.23,-4.813,19.461,7.789,-1.796,7.877,1.1
1983,280.292,98003.391,298.22,-3.004,28.505,11.837,1.809,9.044,4.049
1984,282.008,97983.328,298.21,-2.881,27.851,12.733,0.123,-0.653,0.896
1985,284.744,97951.344,298.21,-4.556,24.111,10.019,-1.675,-3.74,-2.715
1986,285.367,97944.062,298.22,-2.834,21.179,9.145,1.722,-2.932,-0.873
1987,279.228,98015.828,298.23,-1.612,26.743,10.068,1.223,5.565,0.922
1988,281.528,97988.938,298.23,4.015,35.664,13.274,5.627,8.92,3.206
1989,286.894,97926.227,298.23,4.875,24.541,9.167,0.86,-11.123,-4.107
1990,287.644,97917.461,298.24,2.969,18.415,1.351,-1.906,-6.126,-7.816
1991,287.722,97916.547,298.23,5.657,20.704,2.844,2.687,2.289,1.493
1992,286.763,97927.75,298.24,4.278,15.572,2.534,-1.378,-5.131,-0.31
1993,287.022,97924.727,298.26,2.587,14.704,0.567,-1.692,-0.869,-1.967
1994,286.952,97925.539,298.25,3.882,15.777,-0.351,1.296,1.073,-0.918
1995,287.586,97918.133,298.25,3.206,14.868,0.626,-0.676,-0.909,0.976
1996,286.408,97931.898,298.26,1.238,16.037,-1.223,-1.968,1.169,-1.848
1997,286.209,97934.227,298.24,3.173,15.965,-0.519,1.935,-0.072,0.703
1998,287.177,97922.922,298.22,2.016,15.218,-1.639,-1.157,-0.747,-1.12
1999,287.662,97917.25,298.21,1.012,12.05,-1.552,-1.004,-3.168,0.087
2000,286.35,97932.578,298.2,0.688,14.176,-1.381,-0.324,2.126,0.171
2001,286.793,97927.406,298.19,1.408,12.927,-2.919,0.72,-1.249,-1.539
2002,286.708,97928.391,298.19,2.14,15.942,0.115,0.732,3.015,3.034
2003,286.874,97926.453,298.17,2.091,16.129,-0.782,-0.049,0.187,-0.897
2004,285.395,97943.734,298.18,2.814,17.575,-0.418,0.723,1.446,0.365
2005,285.579,97941.594,298.18,2.38,14.559,1.097,-0.434,-3.016,1.515
2006,286.093,97935.578,298.18,3.382,15.983,0.805,1.003,1.424,-0.292
2007,286.164,97934.75,298.18,2.103,11.917,0.686,-1.279,-4.065,-0.12
2008,284.996,97948.398,298.18,2.408,14.839,-0.104,0.305,2.922,-0.79
2009,285.467,97942.891,298.17,3.587,13.931,1.145,1.178,-0.908,1.249
2010,285.876,97938.117,298.17,1.881,13.107,-0.364,-1.706,-0.824,-1.509
2011,285.804,97938.953,298.18,2.655,11.882,0.955,0.774,-1.225,1.318
2012,286.536,97948.984,298.18,0.803,12.506,-1.635,-1.852,0.625,-2.59
2013,285.868,97938.219,298.18,0.598,13.251,-1.284,-0.205,0.745,0.352
2014,286.062,97935.945,298.2,0.227,11.596,-3.139,-0.371,-1.656,-1.856
2015,287.047,97924.438,298.2,-0.993,12.866,-2.238,-1.22,1.271,0.901
2016,287.103,97923.781,298.19,-1.545,12.424,-1.537,-0.552,-0.443,0.701
2017,287.502,97919.109,298.2,-1.09,11.951,-2.864,0.455,-0.473,-1.327
2018,287.802,97915.609,298.18,-1.671,11.591,-3.421,-0.581,-0.36,-0.556
2019,286.992,97925.078,298.19,-0.408,11.685,-3.167,1.263,0.095,0.254
2020,286.764,97927.734,298.19,0.83,10.691,-1.793,1.238,-0.994,1.373
2021,286.444,97931.484,298.19,-1.729,10.069,-1.564,-2.559,-0.622,0.23
2022,286.713,97928.344,298.18,-1.169,8.512,-1.077,0.56,-1.557,0.487
2023,286.488,97930.969,298.18,0.309,8.259,-1.679,1.478,-0.254,-0.602
2024,286.662,97928.93,298.18,0.692,8.124,-1.389,0.383,-0.135,0.29
2025,286.62,97929.422,298.18,0.745,4.302,0.713,0.054,-3.821,2.102
2026,286.432,97931.625,298.18,0.522,4.973,-3.692,-0.224,0.671,-4.405
2027,286.5,97930.828,298.19,1.488,1.953,0.558,0.967,-3.021,4.25
2028,286.013,97936.516,298.19,1.615,2.839,-3.101,0.127,0.887,-3.659
2029,286.558,97930.156,298.18,0.231,3.711,-3.215,-1.384,0.872,-0.114
2030,285.735,97939.766,298.17,-0.619,5.968,9.535,-0.849,2.256,12.75
2031,285.312,97944.703,298.18,1.347,7.158,5.164,1.966,1.19,-4.372
2032,283.304,97968.172,298.19,1.187,6.497,-0.464,-0.16,-0.662,-5.628
2033,278.347,98026.125,298.21,0.846,5.451,-1.092,-0.341,-1.046,-0.628
2034,281.84,97985.289,298.2,2.255,7.406,-3.352,1.409,1.955,-2.26
2035,277.929,98031.016,298.21,2.828,5.198,0.786,0.573,-2.207,4.138
2036,281.845,97985.234,298.21,-7.568,13.781,5.919,-10.397,8.583,5.133
2037,284.622,97952.773,298.22,2.524,26.557,7.344,10.093,12.775,1.425
2038,282.163,97981.508,298.2,2.248,19.566,4.575,-0.276,-6.991,-2.768
2039,284.314,97956.375,298.21,-1.077,15.65,2.741,-3.325,-3.916,-1.834
2040,285.243,97945.516,298.22,-0.408,12.511,1.431,0.669,-3.139,-1.31
2041,284.969,97948.719,298.21,-2.243,10.951,2.301,-1.835,-1.56,0.87
2042,284.286,97956.695,298.22,-1.541,11.961,3.337,0.702,1.01,1.036
2043,284.853,97950.062,298.23,-1.537,13.186,2.065,0.004,1.225,-1.272
2044,285.372,97944,298.24,-1.05,12.87,0.278,0.487,-0.316,-1.787
2045,286.419,97931.773,298.24,0.237,11.634,-1.939,1.287,-1.236,-2.217
2046,285.392,97943.773,298.24,1.504,12.597,-1.524,1.267,0.963,0.415
2047,285.87,97938.188,298.24,0.408,10.604,-2.228,-1.096,-1.993,-0.703
2048,285.73,97939.828,298.24,1.382,11.596,-2.332,0.974,0.992,-0.104
2049,285.934,97937.438,298.23,1.786,9.631,-2.02,0.404,-1.965,0.312
2050,285.953,97935.273,298.22,2.07,9.589,-0.964,0.284,-0.042,1.055
2051,286.117,97935.305,298.21,0.788,7.292,-0.699,-1.281,-2.297,0.266
2052,285.701,97940.164,298.21,0.47,5.943,1.842,-0.318,-1.35,2.541
2053,285.68,97940.406,298.2,0.275,3.082,-1.443,-0.195,-2.861,-3.285
2054,284.803,97950.656,298.19,1.273,2.999,-0.999,0.998,-0.083,0.444
2055,285.169,97946.375,298.19,1.647,8.156,7.383,0.374,5.157,8.382
2056,284.786,97950.859,298.18,1.123,7.604,3.241,-0.524,-0.552,-4.142
2057,285.073,97947.5,298.21,6.829,5.244,0.208,5.706,-2.361,-3.033
2058,285.274,97945.148,298.24,0.342,12.177,-0.858,-6.487,6.933,-1.066
2059,285.393,97943.766,298.24,0.937,9.332,0.921,0.595,-2.845,1.779
2060,285.151,97946.594,298.26,1.169,7.406,-1.641,0.232,-1.926,-2.563
2061,285.047,97947.805,298.24,1.56,11.72,-0.458,0.391,4.314,1.183
2062,285.158,97946.508,298.25,2.87,12.919,0.145,1.31,1.199,0.603
2063,284.642,97952.539,298.27,2.871,10.338,2.018,0.001,-2.581,1.874
2064,284.187,97957.859,298.29,6.876,18.546,9.143,4.004,8.207,7.125
2065,283.921,97960.969,298.28,7.515,13.475,2.642,0.639,-5.07,-6.501
2066,285.752,97939.562,298.28,1.357,13.335,-0.846,-6.158,-0.14,-3.488
2067,283.775,97962.672,298.28,6.196,15.491,3.51,4.839,2.156,4.356
2068,284.128,97958.547,298.27,2.645,9.423,0.217,-3.551,-6.068,-3.294
2069,284.367,97955.75,298.27,3.826,13.967,0.282,1.181,4.544,0.066
2070,284.947,97948.969,298.3,1.034,13.167,-0.731,-2.792,-0.8,-1.013
2071,285.783,97939.203,298.3,0.992,12.534,-2.993,-0.042,-0.633,-2.262
2072,285.751,97939.578,298.29,0.613,6.666,-0.695,-0.379,-5.867,2.298
2073,286.603,97929.625,298.28,2.222,4.019,-1.335,1.609,-2.648,-0.64
2074,285.012,97948.219,298.29,1.626,5.136,5.039,-0.596,1.117,6.374
2075,283.598,97964.734,298.31,-1.444,7.996,2.218,-3.07,2.859,-2.821
2076,284.939,97949.07,298.34,-0.398,11.252,0.574,1.046,3.257,-1.644
2077,286.05,97936.078,298.34,2.035,13.683,-1.542,2.434,2.431,-2.116
2078,285.357,97944.18,298.33,2.664,10.495,-1.26,0.629,-3.188,0.282
2079,286.055,97936.023,298.35,0.701,5.745,-3.266,-1.963,-4.75,-2.006
2080,285.362,97944.125,298.34,1.385,5.785,-1.188,0.684,0.039,2.078
2081,283.207,97969.312,298.35,8.114,23.544,4.117,6.729,17.76,5.305
2082,284.95,97948.938,298.38,1.3,13,0.993,-6.814,-10.544,-3.124
2083,284.624,97952.758,298.39,0.584,10.679,1.034,-0.717,-2.321,0.041
