Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
2482,335.845,97355.641,297.62,0.156,3.904,9.362,0.01,-0.005,0.036
2483,336.019,97353.617,297.63,0.15,3.897,9.332,-0.006,-0.007,-0.03
2484,335.668,97357.703,297.63,0.148,3.906,9.334,-0.001,0.01,0.002
2485,335.662,97357.773,297.62,0.167,3.919,9.346,0.019,0.013,0.012
2486,335.71,97357.211,297.63,0.144,3.915,9.336,-0.024,-0.005,-0.011
2487,335.95,97354.43,297.62,0.157,3.913,9.345,0.013,-0.001,0.01
2488,335.639,97358.039,297.62,0.152,3.91,9.36,-0.005,-0.004,0.014
2489,335.738,97356.891,297.62,0.148,3.905,9.326,-0.004,-0.005,-0.033
2490,335.662,97357.773,297.62,0.151,3.911,9.328,0.002,0.006,0.002
2491,335.837,97355.742,297.62,0.153,3.909,9.33,0.002,-0.002,0.001
2492,335.662,97357.773,297.62,0.158,3.913,9.339,0.005,0.005,0.01
2493,335.597,97358.523,297.63,0.136,3.916,9.332,-0.022,0.002,-0.007
2494,335.857,97355.5,297.63,0.153,3.903,9.326,0.017,-0.013,-0.006
2495,335.66,97357.797,297.63,0.159,3.897,9.334,0.006,-0.006,0.008
2496,335.739,97356.875,297.63,0.134,3.907,9.346,-0.025,0.011,0.012
2497,335.893,97355.078,297.63,0.158,3.913,9.339,0.024,0.006,-0.007
2498,335.831,97355.805,297.62,0.146,3.921,9.334,-0.012,0.007,-0.005
2499,335.831,97355.805,297.62,0.156,3.909,9.338,0.01,-0.012,0.004
2500,335.831,97355.805,297.62,0.145,3.911,9.333,-0.011,0.002,-0.005
2501,336.029,97353.5,297.62,0.175,3.917,9.31,0.03,0.006,-0.023
2502,335.611,97358.359,297.63,0.145,3.922,9.331,-0.03,0.005,0.02
2503,335.945,97354.484,297.62,0.156,3.905,9.345,0.011,-0.017,0.014
2504,335.86,97355.469,297.62,0.154,3.923,9.328,-0.001,0.018,-0.017
2505,335.525,97359.359,297.62,0.158,3.909,9.377,0.004,-0.014,0.049
2506,335.682,97357.531,297.63,0.148,3.923,9.339,-0.01,0.014,-0.038
2507,335.804,97356.125,297.62,0.141,3.907,9.33,-0.007,-0.016,-0.01
2508,335.696,97357.383,297.62,0.159,3.917,9.322,0.018,0.01,-0.007
2509,335.619,97358.266,297.62,0.15,3.915,9.332,-0.01,-0.002,0.01
2510,335.766,97356.562,297.62,0.132,3.921,9.36,-0.018,0.006,0.028
2511,335.605,97358.438,297.62,0.146,3.912,9.348,0.014,-0.008,-0.012
2512,335.581,97358.703,297.62,0.153,3.906,9.334,0.007,-0.006,-0.013
2513,335.85,97355.578,297.62,0.153,3.91,9.339,0,0.004,0.005
2514,335.696,97357.383,297.62,0.151,3.915,9.322,-0.002,0.005,-0.017
2515,335.639,97358.039,297.62,0.159,3.923,9.322,0.008,0.008,0
2516,335.696,97357.375,297.63,0.173,3.906,9.345,0.014,-0.017,0.023
2517,335.563,97358.922,297.62,0.15,3.915,9.336,-0.024,0.008,-0.01
2518,335.619,97358.266,297.62,0.165,3.903,9.33,0.016,-0.012,-0.006
2519,335.358,97361.312,297.63,0.16,3.933,9.343,-0.005,0.03,0.013
2520,335.654,97357.867,297.63,0.148,3.904,9.354,-0.012,-0.029,0.011
2521,335.547,97359.109,297.63,0.148,3.91,9.34,0,0.006,-0.013
2522,335.667,97357.719,297.62,0.152,3.9,9.343,0.004,-0.01,0.002
2523,335.562,97358.938,297.62,0.156,3.907,9.343,0.004,0.007,0
2524,335.766,97356.562,297.62,0.145,3.904,9.321,-0.011,-0.004,-0.022
2525,335.669,97357.688,297.62,0.16,3.907,9.348,0.016,0.004,0.026
2526,335.59,97358.609,297.62,0.16,3.896,9.33,0,-0.012,-0.018
2527,335.477,97356.312,297.62,0.15,3.905,9.338,-0.011,0.01,0.008
2528,335.782,97356.375,297.62,0.146,3.911,9.332,-0.004,0.006,-0.006
2529,335.746,97356.797,297.62,0.165,3.918,9.344,0.019,0.007,0.012
2530,335.633,97358.109,297.62,0.158,3.909,9.343,-0.007,-0.01,-0.001
2531,335.563,97358.922,297.62,0.152,3.907,9.352,-0.006,-0.001,0.01
2532,335.576,97358.766,297.62,0.136,3.924,9.333,-0.016,0.017,-0.019
2533,335.605,97358.438,297.62,0.146,3.904,9.309,0.01,-0.02,-0.024
2534,335.875,97355.297,297.61,0.147,3.905,9.34,0.001,0.001,0.031
2535,335.875,97355.297,297.61,0.152,3.901,9.352,0.005,-0.004,0.012
2536,335.548,97359.094,297.62,0.153,3.91,9.337,0.001,0.008,-0.016
2537,335.818,97355.953,297.61,0.147,3.916,9.336,-0.006,0.006,-0.001
2538,335.837,97355.742,297.62,0.159,3.897,9.326,0.012,-0.019,-0.01
2539,335.78,97356.391,297.63,0.15,3.904,9.339,-0.01,0.007,0.013
2540,335.902,97354.656,297.62,0.156,3.912,9.342,0.006,0.008,0.002
2541,335.965,97354.242,297.62,0.146,3.91,9.333,-0.01,-0.002,-0.008
2542,335.818,97355.953,297.61,0.146,3.916,9.326,0,0.006,-0.007
2543,336.282,97350.562,297.62,0.165,3.922,9.351,0.019,0.006,0.025
2544,335.78,97356.398,297.62,0.146,3.916,9.333,-0.019,-0.006,-0.018
2545,335.931,97354.641,297.61,0.171,3.915,9.344,0.025,-0.001,0.011
2546,336.185,97351.688,297.61,0.151,3.909,9.338,-0.02,-0.006,-0.006
2547,335.864,97355.414,297.62,0.148,3.911,9.336,-0.002,0.002,-0.002
2548,336.027,97353.516,297.62,0.158,3.896,9.32,0.01,-0.016,-0.016
2549,335.852,97355.562,297.62,0.157,3.907,9.339,-0.001,0.012,0.019
2550,336.169,97351.875,297.62,0.153,3.915,9.333,-0.004,0.007,-0.006
2551,336.106,97352.602,297.62,0.151,3.923,9.325,-0.002,0.008,-0.008
2552,336.099,97352.695,297.62,0.142,3.906,9.325,-0.008,-0.017,0
2553,335.81,97356.047,297.62,0.158,3.91,9.352,0.016,0.004,0.028
2554,335.993,97353.922,297.62,0.152,3.911,9.344,-0.006,0.001,-0.008
2555,335.943,97354.5,297.62,0.152,3.911,9.326,0,0,-0.018
2556,335.727,97357.016,297.61,0.148,3.911,9.325,-0.004,0,-0.001
2557,335.818,97355.953,297.61,0.141,3.901,9.321,-0.007,-0.01,-0.004
2558,335.677,97357.594,297.61,0.15,3.894,9.318,0.008,-0.007,-0.004
2559,335.661,97357.781,297.62,0.158,3.898,9.327,0.008,0.004,0.01
2560,335.535,97359.242,297.61,0.151,3.898,9.355,-0.007,0,0.028
2561,335.875,97355.297,297.61,0.151,3.909,9.339,0,0.011,-0.016
2562,335.281,97362.195,297.61,0.154,3.909,9.326,0.004,0,-0.013
2563,335.732,97356.945,297.61,0.152,3.904,9.334,-0.002,-0.005,0.008
2564,335.855,97355.531,297.61,0.152,3.903,9.343,0,-0.001,0.008
2565,335.945,97354.477,297.61,0.154,3.907,9.342,0.002,0.005,-0.001
2566,335.901,97354.992,297.62,0.148,3.901,9.332,-0.006,-0.006,-0.01
2567,335.875,97355.297,297.61,0.154,3.906,9.371,0.006,0.005,0.039
2568,335.824,97355.883,297.62,0.152,3.905,9.342,-0.002,-0.001,-0.03
2569,336.135,97352.273,297.62,0.151,3.899,9.336,-0.001,-0.006,-0.006
2570,335.937,97354.578,297.62,0.159,3.897,9.336,0.008,-0.002,0
2571,335.931,97354.641,297.61,0.163,3.907,9.337,0.004,0.011,0.001
2572,335.76,97356.633,297.62,0.165,3.912,9.322,0.002,0.005,-0.014
2573,335.859,97355.484,297.62,0.154,3.924,9.33,-0.011,0.012,0.007
2574,336.013,97353.68,297.62,0.154,3.9,9.342,0,-0.024,0.012
2575,335.674,97357.625,297.62,0.151,3.91,9.339,-0.004,0.01,-0.002
2576,335.723,97357.062,297.62,0.153,3.9,9.331,0.002,-0.01,-0.008
2577,335.981,97354.062,297.61,0.154,3.909,9.344,0.001,0.008,0.013
2578,335.76,97356.633,297.62,0.156,3.903,9.338,0.001,-0.006,-0.006
2579,335.909,97354.898,297.62,0.154,3.904,9.345,-0.001,0.001,0.007
2580,335.641,97358.016,297.62,0.15,3.901,9.319,-0.005,-0.002,-0.026
2581,335.592,97358.586,297.61,0.153,3.892,9.337,0.004,-0.01,0.018
2582,335.329,97361.633,297.62,0.156,3.906,9.345,0.002,0.014,0.008
2583,335.372,97361.141,297.62,0.154,3.899,9.342,-0.001,-0.007,-0.004
2584,335.529,97359.312,297.61,0.158,3.919,9.345,0.004,0.02,0.004
2585,335.528,97359.328,297.61,0.173,3.91,9.326,0.016,-0.01,-0.019
2586,335.55,97359.07,297.6,0.17,3.91,9.328,-0.004,0,0.002
2587,335.439,97360.375,297.6,0.148,3.903,9.336,-0.022,-0.007,0.007
2588,335.374,97361.125,297.61,0.14,3.912,9.333,-0.008,0.01,-0.002
2589,335.246,97362.609,297.61,0.152,3.898,9.343,0.012,-0.014,0.01
2590,335.543,97359.156,297.61,0.145,3.911,9.333,-0.007,0.013,-0.01
2591,335.5,97361.461,297.61,0.147,3.921,9.34,0.002,0.01,0.007
2592,335.881,97355.219,297.61,0.157,3.911,9.343,0.01,-0.01,0.002
2593,335.974,97354.141,297.6,0.142,3.913,9.328,-0.014,0.002,-0.014
2594,335.833,97355.781,297.6,0.148,3.905,9.314,0.006,-0.008,-0.014
2595,335.972,97354.164,297.61,0.14,3.901,9.351,-0.008,-0.004,0.037
2596,335.945,97354.484,297.61,0.158,3.898,9.334,0.018,-0.004,-0.017
2597,335.838,97355.719,297.62,0.148,3.903,9.35,-0.01,0.005,0.016
2598,335.873,97355.312,297.61,0.158,3.909,9.348,0.01,0.006,-0.002
2599,335.839,97355.711,297.61,0.139,3.901,9.376,-0.019,-0.007,0.029
2600,335.817,97355.969,297.61,0.152,3.904,9.333,0.013,0.002,-0.043
2601,335.881,97355.219,297.61,0.156,3.904,9.345,0.004,0,0.012
2602,335.861,97355.453,297.6,0.146,3.921,9.326,-0.01,0.017,-0.019
2603,335.986,97354,297.61,0.154,3.912,9.327,0.008,-0.008,0.001
2604,335.734,97356.938,297.6,0.157,3.922,9.318,0.002,0.01,-0.01
2605,335.775,97356.461,297.61,0.162,3.904,9.339,0.005,-0.018,0.022
2606,335.492,97359.75,297.61,0.148,3.899,9.348,-0.013,-0.005,0.008
2607,335.803,97356.133,297.61,0.153,3.913,9.334,0.005,0.014,-0.013
2608,335.929,97354.656,297.61,0.151,3.896,9.375,-0.002,-0.018,0.041
2609,335.868,97355.375,297.61,0.157,3.909,9.344,0.006,0.013,-0.031
2610,336.052,97353.234,297.61,0.158,3.899,9.327,0.001,-0.01,-0.017
2611,336.052,97353.234,297.61,0.148,3.901,9.343,-0.01,0.002,0.016
2612,335.839,97354.727,297.61,0.164,3.906,9.325,0.016,0.005,-0.018
2613,335.896,97355.047,297.61,0.163,3.9,9.35,-0.001,-0.006,0.025
2614,335.988,97353.984,297.61,0.156,3.913,9.349,-0.007,0.013,-0.001
2615,336.305,97350.297,297.61,0.159,3.907,9.346,0.004,-0.006,-0.002
2616,336.107,97352.594,297.61,0.15,3.913,9.327,-0.01,0.006,-0.019
2617,336.166,97351.914,297.6,0.146,3.91,9.301,-0.004,-0.004,-0.026
2618,336.089,97352.805,297.6,0.165,3.907,9.333,0.019,-0.002,0.032
2619,336.336,97349.938,297.6,0.15,3.905,9.338,-0.016,-0.002,0.005
2620,335.644,97357.984,297.6,0.162,3.906,9.338,0.012,0.001,0
2621,335.734,97356.938,297.6,0.14,3.922,9.336,-0.022,0.016,-0.002
2622,335.677,97357.594,297.6,0.165,3.905,9.36,0.025,-0.017,0.024
2623,336.095,97352.734,297.6,0.156,3.901,9.334,-0.01,-0.004,-0.025
2624,335.996,97353.883,297.6,0.153,3.911,9.349,-0.002,0.01,0.014
2625,336.293,97350.438,297.6,0.15,3.909,9.343,-0.004,-0.002,-0.006
2626,336.193,97351.594,297.6,0.145,3.916,9.316,-0.005,0.007,-0.026
2627,336.13,97352.328,297.6,0.164,3.909,9.345,0.019,-0.007,0.029
2628,336.039,97353.391,297.6,0.158,3.904,9.344,-0.006,-0.005,-0.001
2629,336.192,97351.609,297.61,0.159,3.904,9.34,0.001,0,-0.004
2630,336.15,97352.094,297.61,0.162,3.916,9.349,0.002,0.012,0.008
2631,336.123,97352.406,297.6,0.187,3.896,9.337,0.025,-0.02,-0.012
2632,336.235,97351.109,297.61,0.162,3.916,9.33,-0.025,0.02,-0.007
2633,336.245,97351.984,297.6,0.152,3.912,9.332,-0.01,-0.004,0.002
2634,336.202,97351.492,297.6,0.144,3.916,9.332,-0.008,0.004,0
2635,336.152,97352.078,297.6,0.144,3.904,9.358,0,-0.012,0.026
2636,336.202,97351.492,297.6,0.144,3.901,9.364,0,-0.002,0.006
2637,336.137,97352.25,297.6,0.156,3.909,9.337,0.012,0.007,-0.028
2638,336.075,97352.969,297.6,0.148,3.906,9.332,-0.007,-0.002,-0.005
2639,336.25,97350.93,297.6,0.148,3.905,9.328,0,-0.001,-0.004
2640,336.053,97353.227,297.6,0.134,3.89,9.316,-0.014,-0.016,-0.012
2641,335.976,97354.117,297.6,0.164,3.904,9.333,0.03,0.014,0.017
2642,336.287,97350.508,297.6,0.148,3.917,9.326,-0.016,0.013,-0.007
2643,336.103,97352.641,297.6,0.165,3.909,9.346,0.017,-0.008,0.02
2644,335.835,97355.766,297.6,0.146,3.918,9.349,-0.019,0.01,0.002
2645,335.996,97353.891,297.6,0.141,3.905,9.351,-0.005,-0.013,0.002
2646,336.024,97353.555,297.6,0.156,3.888,9.345,0.014,-0.017,-0.006
2647,336.101,97352.664,297.6,0.147,3.898,9.34,-0.008,0.01,-0.005
2648,336.06,97353.141,297.59,0.164,3.909,9.351,0.017,0.011,0.011
2649,336.688,97345.844,297.6,0.129,3.912,9.294,-0.035,0.004,-0.057
2650,336.202,97351.492,297.6,0.157,3.903,9.339,0.028,-0.01,0.045
2651,336.653,97346.25,297.59,0.152,3.905,9.34,-0.005,0.002,0.001
2652,336.334,97349.953,297.6,0.152,3.892,9.345,0,-0.013,0.005
2653,336.327,97350.031,297.59,0.145,3.909,9.328,-0.007,0.017,-0.017
2654,336.421,97348.781,297.6,0.154,3.903,9.346,0.01,-0.006,0.018
2655,336.278,97350.609,297.6,0.153,3.918,9.322,-0.001,0.016,-0.024
2656,336.181,97351.734,297.59,0.156,3.905,9.349,0.002,-0.013,0.026
2657,336.322,97350.094,297.59,0.162,3.905,9.35,0.006,0,0.001
2658,336.271,97350.688,297.59,0.163,3.905,9.325,0.001,0,-0.025
2659,336.37,97349.531,297.59,0.162,3.909,9.356,-0.001,0.004,0.031
2660,336.441,97348.711,297.59,0.158,3.904,9.342,-0.004,-0.005,-0.014
2661,336.286,97350.516,297.59,0.153,3.907,9.339,-0.005,0.004,-0.002
2662,336.519,97347.797,297.59,0.159,3.898,9.339,0.006,-0.01,0
2663,336.137,97352.25,297.6,0.159,3.884,9.337,0,-0.014,-0.002
2664,335.967,97354.219,297.6,0.16,3.905,9.324,0.001,0.022,-0.013
2665,336.06,97353.141,297.59,0.152,3.915,9.333,-0.008,0.01,0.01
2666,336.097,97352.719,297.59,0.167,3.912,9.349,0.016,-0.002,0.016
2667,336.166,97351.906,297.59,0.156,3.901,9.332,-0.012,-0.011,-0.017
2668,335.991,97353.945,297.59,0.159,3.911,9.331,0.004,0.01,-0.001
2669,336.315,97350.18,297.58,0.164,3.901,9.33,0.005,-0.01,-0.001
2670,336.302,97350.328,297.59,0.157,3.905,9.343,-0.007,0.004,0.013
2671,336.034,97353.453,297.59,0.16,3.899,9.319,0.004,-0.006,-0.024
2672,336.4,97349.188,297.59,0.147,3.917,9.344,-0.013,0.018,0.025
2673,336.449,97348.617,297.59,0.151,3.904,9.328,0.004,-0.013,-0.016
2674,336.562,97347.305,297.59,0.16,3.909,9.334,0.01,0.005,0.006
2675,336.37,97352.562,297.59,0.145,3.906,9.328,-0.016,-0.002,-0.006
2676,336.258,97350.844,297.59,0.163,3.913,9.348,0.018,0.007,0.019
2677,336.527,97347.719,297.58,0.159,3.921,9.322,-0.004,0.007,-0.025
2678,336.372,97349.516,297.59,0.156,3.898,9.331,-0.004,-0.023,0.008
2679,336.462,97348.469,297.59,0.156,3.909,9.333,0,0.011,0.002
2680,336.533,97347.641,297.59,0.148,3.912,9.33,-0.007,0.004,-0.004
2681,336.265,97350.75,297.59,0.162,3.906,9.315,0.013,-0.006,-0.014
2682,336.315,97350.172,297.59,0.169,3.916,9.296,0.007,0.01,-0.019
2683,336.294,97350.422,297.59,0.148,3.906,9.338,-0.02,-0.01,0.042
2684,336.327,97350.031,297.59,0.163,3.896,9.342,0.014,-0.011,0.004
2685,336.229,97351.172,297.59,0.154,3.9,9.336,-0.008,0.005,-0.006
2686,336.159,97351.992,297.59,0.147,3.907,9.366,-0.007,0.007,0.03
2687,336.279,97350.594,297.59,0.14,3.913,9.351,-0.007,0.006,-0.014
2688,336.584,97347.047,297.59,0.156,3.898,9.336,0.016,-0.016,-0.016
2689,336.315,97350.172,297.59,0.158,3.9,9.336,0.002,0.002,0
2690,336.441,97348.711,297.59,0.164,3.907,9.319,0.006,0.007,-0.017
2691,336.294,97350.422,297.59,0.169,3.911,9.36,0.005,0.004,0.041
2692,336.315,97350.172,297.59,0.158,3.903,9.345,-0.011,-0.008,-0.014
2693,336.442,97348.703,297.58,0.16,3.905,9.33,0.002,0.002,-0.016
2694,336.528,97347.703,297.59,0.147,3.905,9.34,-0.013,0,0.011
2695,336.462,97348.469,297.59,0.165,3.91,9.304,0.018,0.005,-0.036
2696,336.32,97350.109,297.59,0.16,3.901,9.348,-0.005,-0.008,0.043
2697,336.626,97346.562,297.58,0.157,3.904,9.336,-0.004,0.002,-0.012
2698,336.442,97348.703,297.58,0.16,3.9,9.337,0.004,-0.004,0.001
2699,336.364,97349.609,297.59,0.152,3.905,9.342,-0.008,0.005,0.005
2700,336.442,97347.391,297.58,0.156,3.904,9.315,0.004,-0.001,-0.026
2701,336.293,97350.438,297.59,0.147,3.904,9.333,-0.008,0,0.018
2702,336.527,97347.719,297.58,0.133,3.909,9.338,-0.014,0.005,0.005
2703,336.569,97347.219,297.58,0.157,3.906,9.345,0.024,-0.002,0.007
2704,336.138,97352.242,297.59,0.147,3.888,9.331,-0.01,-0.018,-0.014
2705,336.344,97349.844,297.59,0.16,3.911,9.325,0.013,0.023,-0.006
2706,336.505,97347.969,297.59,0.166,3.903,9.328,0.006,-0.008,0.004
2707,336.335,97349.945,297.59,0.152,3.91,9.337,-0.014,0.007,0.008
2708,336.302,97350.328,297.59,0.16,3.901,9.339,0.008,-0.008,0.002
2709,336.315,97350.172,297.59,0.163,3.901,9.309,0.002,0,-0.03
2710,336.203,97351.484,297.59,0.157,3.91,9.336,-0.006,0.008,0.026
2711,336.335,97349.945,297.59,0.156,3.899,9.337,-0.001,-0.011,0.001
2712,336.203,97351.484,297.59,0.145,3.919,9.332,-0.011,0.02,-0.005
2713,336.019,97353.617,297.59,0.163,3.913,9.345,0.018,-0.006,0.013
2714,336.286,97350.516,297.59,0.163,3.915,9.313,0,0.001,-0.032
2715,336.344,97349.844,297.59,0.167,3.91,9.334,0.005,-0.005,0.022
2716,336.413,97349.031,297.58,0.148,3.912,9.337,-0.019,0.002,0.002
2717,336.682,97345.906,297.58,0.159,3.888,9.331,0.011,-0.024,-0.006
2718,336.577,97347.133,297.58,0.153,3.906,9.308,-0.006,0.018,-0.023
2719,336.42,97348.953,297.59,0.158,3.9,9.324,0.005,-0.006,0.016
2720,336.518,97347.812,297.59,0.159,3.907,9.343,0.001,0.007,0.019
2721,336.413,97349.188,297.59,0.15,3.91,9.336,-0.01,0.002,-0.007
2722,336.47,97348.375,297.58,0.151,3.906,9.337,0.001,-0.004,0.001
2723,336.485,97348.203,297.58,0.147,3.912,9.328,-0.004,0.006,-0.008
2724,336.462,97348.469,297.59,0.164,3.91,9.348,0.017,-0.002,0.019
2725,336.166,97351.914,297.59,0.145,3.905,9.334,-0.019,-0.005,-0.013
2726,336.527,97347.719,297.58,0.162,3.898,9.333,0.017,-0.007,-0.001
2727,336.258,97350.836,297.58,0.144,3.907,9.334,-0.018,0.01,0.001
2728,336.202,97351.492,297.58,0.153,3.899,9.338,0.01,-0.008,0.004
2729,336.224,97351.234,297.58,0.154,3.906,9.338,0.001,0.007,0
2730,336.456,97348.539,297.58,0.154,3.898,9.334,0,-0.008,-0.004
2731,336.308,97350.25,297.58,0.142,3.923,9.336,-0.012,0.025,0.001
2732,336.359,97349.664,297.58,0.154,3.892,9.294,0.012,-0.031,-0.042
2733,336.351,97349.766,297.58,0.148,3.907,9.331,-0.006,0.016,0.037
2734,336.125,97352.383,297.58,0.147,3.918,9.337,-0.001,0.011,0.006
2735,336.168,97351.891,297.58,0.152,3.907,9.33,0.005,-0.011,-0.007
2736,336.189,97351.648,297.57,0.158,3.898,9.336,0.006,-0.01,0.006
2737,336.197,97351.555,297.57,0.153,3.907,9.344,-0.005,0.01,0.008
2738,336.113,97352.531,297.58,0.159,3.897,9.324,0.006,-0.011,-0.02
2739,336.063,97353.109,297.58,0.15,3.911,9.333,-0.01,0.014,0.01
2740,335.985,97354.016,297.57,0.15,3.91,9.332,0,-0.001,-0.001
2741,336.104,97352.625,297.57,0.15,3.91,9.336,0,0,0.004
2742,336.126,97352.797,297.57,0.152,3.912,9.354,0.002,0.002,0.018
2743,336.061,97353.125,297.57,0.151,3.912,9.333,-0.001,0,-0.02
2744,336.019,97353.617,297.57,0.151,3.911,9.332,0,-0.001,-0.001
2745,336.09,97352.797,297.57,0.151,3.898,9.333,0,-0.013,0.001
2746,336.132,97352.305,297.57,0.163,3.899,9.34,0.012,0.001,0.007
2747,336.197,97351.555,297.57,0.15,3.9,9.336,-0.013,0.001,-0.005
2748,336.396,97349.234,297.57,0.162,3.905,9.333,0.012,0.005,-0.002
2749,335.937,97354.578,297.57,0.159,3.9,9.333,-0.002,-0.005,0
2750,336.197,97351.555,297.57,0.147,3.907,9.336,-0.012,0.007,0.002
2751,336.154,97352.047,297.57,0.167,3.91,9.3,0.02,0.002,-0.036
2752,336.255,97350.875,297.57,0.157,3.911,9.357,-0.011,0.001,0.057
2753,336.275,97350.641,297.57,0.157,3.904,9.33,0,-0.007,-0.028
2754,336.523,97347.758,297.57,0.169,3.9,9.332,0.012,-0.004,0.002
2755,336.084,97352.867,297.57,0.157,3.898,9.332,-0.012,-0.002,0
2756,335.991,97353.945,297.57,0.159,3.893,9.33,0.002,-0.005,-0.002
2757,335.816,97355.984,297.57,0.167,3.91,9.344,0.008,0.017,0.014
2758,336.154,97352.047,297.57,0.157,3.899,9.336,-0.011,-0.011,-0.008
2759,336.217,97351.32,297.57,0.151,3.909,9.337,-0.006,0.01,0.001
2760,336.457,97348.531,297.57,0.16,3.917,9.34,0.01,0.008,0.004
2761,336.203,97351.484,297.57,0.172,3.901,9.332,0.012,-0.016,-0.008
2762,336.063,97353.109,297.58,0.158,3.894,9.349,-0.014,-0.007,0.017
2763,336.297,97350.391,297.58,0.151,3.909,9.334,-0.007,0.014,-0.014
2764,336.266,97350.742,297.58,0.15,3.901,9.344,-0.001,-0.007,0.01
2765,336.748,97345.141,297.58,0.167,3.909,9.349,0.018,0.007,0.005
2766,336.901,97343.359,297.58,0.146,3.912,9.352,-0.022,0.004,0.004
2767,336.599,97346.875,297.58,0.152,3.905,9.339,0.006,-0.007,-0.013
2768,336.619,97346.641,297.58,0.164,3.903,9.349,0.012,-0.002,0.01
2769,336.663,97346.125,297.58,0.146,3.906,9.345,-0.018,0.004,-0.004
2770,336.727,97345.391,297.58,0.153,3.909,9.342,0.007,0.002,-0.004
2771,336.614,97346.703,297.58,0.157,3.909,9.344,0.004,0,0.002
2772,336.76,97345,297.58,0.164,3.896,9.337,0.007,-0.013,-0.007
2773,336.776,97344.812,297.58,0.148,3.903,9.351,-0.016,0.007,0.014
2774,336.4,97349.188,297.57,0.158,3.892,9.336,0.01,-0.011,-0.016
2775,336.562,97347.297,297.58,0.163,3.905,9.303,0.005,0.013,-0.032
2776,336.768,97344.914,297.57,0.159,3.896,9.333,-0.004,-0.01,0.03
2777,336.606,97346.797,297.57,0.152,3.916,9.333,-0.007,0.02,0
2778,336.564,97347.281,297.57,0.152,3.906,9.343,0,-0.01,0.01
2779,336.79,97344.648,297.58,0.146,3.916,9.346,-0.006,0.01,0.004
2780,336.635,97346.461,297.57,0.162,3.915,9.339,0.016,-0.001,-0.007
2781,336.692,97345.797,297.58,0.158,3.897,9.337,-0.004,-0.018,-0.002
2782,336.81,97344.422,297.57,0.147,3.906,9.33,-0.011,0.01,-0.007
2783,336.768,97344.914,297.57,0.145,3.916,9.332,-0.002,0.01,0.002
2784,336.683,97345.898,297.57,0.152,3.893,9.354,0.007,-0.023,0.022
2785,336.692,97345.797,297.58,0.159,3.909,9.326,0.007,0.016,-0.028
2786,336.655,97346.219,297.58,0.176,3.915,9.344,0.017,0.006,0.018
2787,336.579,97347.109,297.58,0.162,3.901,9.331,-0.014,-0.013,-0.013
2788,336.536,97347.602,297.58,0.158,3.909,9.343,-0.004,0.007,0.012
2789,336.599,97346.875,297.58,0.158,3.9,9.345,0,-0.008,0.002
2790,336.727,97345.391,297.58,0.148,3.915,9.336,-0.01,0.014,-0.01
2791,336.916,97343.188,297.58,0.148,3.897,9.344,0,-0.018,0.008
2792,336.555,97347.391,297.58,0.16,3.901,9.328,0.012,0.005,-0.016
2793,336.755,97345.062,297.58,0.146,3.907,9.358,-0.014,0.006,0.03
2794,336.655,97346.219,297.58,0.157,3.907,9.349,0.011,0,-0.01
2795,336.706,97345.633,297.58,0.167,3.909,9.327,0.011,0.001,-0.022
2796,336.923,97343.109,297.57,0.156,3.905,9.34,-0.012,-0.004,0.013
2797,337.092,97342.688,297.57,0.159,3.91,9.357,0.004,0.005,0.017
2798,336.756,97345.055,297.57,0.176,3.916,9.348,0.017,0.006,-0.01
2799,336.982,97342.43,297.57,0.153,3.898,9.349,-0.023,-0.018,0.001
2800,336.796,97344.586,297.57,0.162,3.909,9.348,0.008,0.011,-0.001
2801,336.761,97344.984,297.57,0.142,3.905,9.333,-0.019,-0.004,-0.014
2802,336.908,97343.273,297.57,0.153,3.899,9.344,0.011,-0.006,0.011
2803,336.685,97345.875,297.57,0.135,3.876,9.316,-0.018,-0.023,-0.028
2804,336.776,97344.82,297.57,0.159,3.913,9.336,0.024,0.037,0.019
2805,336.691,97345.805,297.57,0.157,3.917,9.343,-0.002,0.004,0.007
2806,336.522,97347.766,297.58,0.157,3.905,9.345,0,-0.012,0.002
2807,336.896,97343.414,297.57,0.158,3.896,9.34,0.001,-0.01,-0.005
2808,336.713,97345.547,297.57,0.163,3.9,9.368,0.005,0.005,0.028
2809,336.756,97345.055,297.57,0.154,3.893,9.338,-0.008,-0.007,-0.03
2810,336.747,97345.156,297.57,0.154,3.901,9.338,0,0.008,0
2811,336.853,97343.922,297.56,0.16,3.901,9.342,0.006,0,0.004
2812,336.693,97345.781,297.57,0.176,3.934,9.369,0.016,0.032,0.028
2813,336.783,97344.734,297.57,0.153,3.913,9.339,-0.023,-0.02,-0.03
2814,336.896,97343.484,297.57,0.167,3.901,9.333,0.014,-0.012,-0.006
2815,336.826,97344.234,297.57,0.153,3.906,9.339,-0.014,0.005,0.006
2816,336.91,97343.25,297.57,0.154,3.903,9.336,0.001,-0.004,-0.004
2817,336.755,97345.062,297.56,0.144,3.898,9.334,-0.011,-0.005,-0.001
2818,336.848,97343.984,297.57,0.151,3.898,9.339,0.007,0,0.005
2819,336.726,97345.398,297.56,0.158,3.903,9.336,0.007,0.005,-0.004
